prob_non_covid,prob_covid
0.03047313,0.9128901
0.04266931,0.89836895
0.00017956992,0.998684
0.0040109656,0.98481953
0.011459842,0.96859914
0.051219724,0.8900227
0.35009986,0.53746015
0.00047497175,0.9965838
0.021458626,0.9397892
0.18082702,0.6372396
0.55515635,0.34348497
0.017519174,0.9424906
0.019664602,0.9519672
0.1853477,0.6678676
0.0029823596,0.9897754
0.010850126,0.9647331
0.015349162,0.9564322
0.004837773,0.98261017
0.050500304,0.87412614
0.017004834,0.95988435
2.5520303e-05,0.9997813
0.08130802,0.80523485
0.031267423,0.93497604
0.000414066,0.9974962
0.2876376,0.590776
0.059701208,0.82920355
0.028136045,0.92230636
0.018311692,0.9523278
0.23228298,0.6128266
0.00097078865,0.99535084
0.007924592,0.97265154
0.0014796017,0.99053735
7.778382e-06,0.9999049
0.008769702,0.97539186
0.18659243,0.6895767
0.00038865718,0.99812204
0.017136972,0.95592546
0.014656009,0.96248627
0.0076229773,0.97499394
0.008966003,0.9671258
0.12751535,0.7941931
0.0034164411,0.98864067
3.8030066e-05,0.99966073
0.015081607,0.94890267
0.93698,0.035575878
0.07661632,0.8499041
0.019134447,0.93428713
0.004290774,0.9857033
0.029127805,0.9289792
0.010819162,0.96052724
0.047691,0.87373286
0.0029842162,0.9870451
0.0012396773,0.9940507
0.88412917,0.06858492
0.001346152,0.99419266
0.0020018762,0.9913386
0.0014042091,0.9928718
0.000253103,0.9986357
0.054788616,0.84797627
0.017252306,0.9623613
0.011408504,0.9630066
0.031705763,0.92286706
0.03547368,0.9101602
2.64998e-06,0.999961
0.015321763,0.9531907
0.0024444608,0.9929454
9.9456796e-05,0.99937767
0.0036219282,0.9875831
0.02117263,0.94796056
0.0056141657,0.9777074
0.17568986,0.6717109
0.013334053,0.9607942
0.28297448,0.5191111
0.18552142,0.7304453
0.013831754,0.96368873
0.4925578,0.34101635
0.051899854,0.8979543
0.022375382,0.9201791
0.44715953,0.32793424
0.00028930232,0.9986046
0.00078021025,0.9957254
0.00040217914,0.99727505
0.001408596,0.9937977
0.22808665,0.6600886
0.013430174,0.9601177
0.62854266,0.3161011
0.0019460855,0.99185985
0.002425385,0.989979
0.0075417287,0.97156185
0.012275686,0.96834856
0.07338158,0.8518102
0.062684864,0.7431398
0.23406717,0.5981427
0.06861187,0.839325
0.005336243,0.98051023
0.01583503,0.9540918
0.030332126,0.899184
0.02375461,0.94097716
0.0045683836,0.98130405
0.012123859,0.9606087
0.021532038,0.9317871
0.029352646,0.9235475
0.002890081,0.98737943
0.008192255,0.9677329
0.0012791777,0.99300426
0.016648341,0.9560033
6.176106e-05,0.99953425
0.00031981614,0.9976211
0.30252936,0.5677216
0.3487728,0.5594064
0.0044821673,0.9834698
0.042585652,0.88829154
0.00019189404,0.99856466
0.0329282,0.93000597
0.09644087,0.75969964
0.00043083463,0.99688417
0.040604375,0.86419404
0.00017032523,0.99896944
0.025012698,0.9306041
0.01663541,0.9539488
0.093893684,0.7969749
0.035183076,0.92906564
0.005540422,0.98203593
0.38503075,0.49663034
0.0055067795,0.97730845
0.0044219247,0.9859574
0.42474505,0.44490787
0.039445132,0.90819925
0.03937352,0.86754245
0.001981816,0.9931283
0.045387823,0.88679713
0.004098039,0.982114
0.13032787,0.74571145
0.010954224,0.96396583
0.16616486,0.76963
0.09266883,0.81086737
0.011876887,0.9616143
0.06996375,0.8694916
0.002434155,0.99218833
0.0039193504,0.9866788
0.16291045,0.6829378
0.20724276,0.65988815
0.040023353,0.9201481
0.05945225,0.8797623
0.005817356,0.9743148
0.059146546,0.87226105
9.149294e-05,0.9992336
0.0011195265,0.99456847
0.00035906048,0.99769753
0.07123272,0.7731692
0.017140089,0.9479259
0.016811172,0.9608641
0.001436534,0.99253863
0.014919974,0.95510566
0.015217771,0.9590772
0.000861833,0.9956695
0.0062685153,0.97570246
3.71589e-06,0.9999554
0.010747313,0.9558507
0.062184237,0.8781615
0.29867935,0.53482467
0.0015767043,0.9933333
7.730023e-05,0.9992223
